id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
4404,50,43168,1866.69,728,6,6.9,20686,60,2,1578.61,High School,Rent,Business,South,0.17721864,-0.739862661,B,5,416.7197783
4405,52,28909,1048.88,762,6,1.8,40555,60,0,1771.48,Master,Rent,Business,South,-1.369404883,-0.551115219,C,2,244.680263
4406,39,28737,936.49,493,2,2.7,18234,48,0,8623.4,Bachelor,Mortgage,Home Improvement,West,-0.832151395,0.827738189,B,23,24.70861637
4407,38,94472,1217.81,653,2,9.4,11600,36,,8780.26,None,Rent,Home Improvement,Central,1.128005261,1.379844134,B,95,324.592979
4408,39,,1094.51,642,1,4.8,17370,24,1,5367.87,None,Rent,Home Improvement,East,0.470310172,-0.649454379,D,50,80.42582622
4409,26,116423,2049.5,749,5,,35438,24,0,5223.01,Master,Own,Debt Consolidation,South,-1.314173153,0.313299317,B,91,66.96854762
4410,26,43253,1485.66,736,3,,10134,84,1,13522.63,High School,Mortgage,Medical,South,-0.134194398,-0.634293669,B,78,569.9190041
4411,43,75665,4472.18,636,3,7.9,15719,24,0,19029.01,Bachelor,Mortgage,Home Improvement,South,0.899994211,-0.469128252,B,30,87.81183727
4412,39,81424,3677.58,761,4,1,12636,24,0,4504.85,Master,Mortgage,Medical,West,-0.717267673,-0.631752092,A,21,41.88806382
4413,36,52908,6717.85,712,4,,7581,36,1,1482.53,High School,Own,Home Improvement,Central,0.931523436,-0.014327279,B,10,709.9482671
4414,54,74153,3130.94,575,6,17.1,27559,60,1,4498.43,High School,Mortgage,Other,North,-1.224543976,-0.06314648,A,83,75.59295945
4415,43,65212,1442.45,539,5,1,25628,48,0,,High School,Mortgage,Business,North,-0.220429856,-1.835342773,D,63,97.00982152
4416,38,23437,639.74,758,6,2,2485,48,1,4753.39,Bachelor,Rent,Other,North,1.852492973,-0.411005807,C,97,33.92525693
4417,29,22142,2460.46,654,5,0,11009,36,1,12063.7,High School,Mortgage,Other,North,-0.365439164,0.280815225,C,77,324.7642296
4418,33,18165,4583.12,643,3,4.6,2319,24,1,,High School,Mortgage,Debt Consolidation,East,-0.884364688,0.966934771,B,3,77.9994894
4419,43,100566,6427.15,727,5,14.8,3615,84,0,493.49,Bachelor,Rent,Business,East,0.84616285,0.157764607,C,20,87.74230496
4420,35,30348,1246.08,630,4,9.1,48196,24,0,412.96,Bachelor,Rent,Debt Consolidation,South,0.296105471,-0.573667638,A,63,24.79495379
4421,41,59983,2625.75,602,4,6.6,2664,12,1,24887.32,Bachelor,Mortgage,Medical,East,-0.664668615,-0.183160636,A,7,138.4638463
4422,41,29528,1970.67,754,4,0.1,10471,84,1,595.96,PhD,Own,Home Improvement,South,0.470471761,0.065012691,C,62,85.28638065
4423,27,85034,3835.06,529,4,2.3,6897,60,1,2496.66,PhD,Own,Education,South,-0.458366072,0.823811069,D,94,53.66260639
4424,18,75411,1584.24,618,6,1.6,2414,12,3,14142.74,Master,Rent,Business,East,1.536418317,-1.652888491,D,12,174.3144413
4425,46,43276,671.67,610,1,13.7,28241,24,0,,High School,Mortgage,Medical,North,-1.828436713,0.454526198,D,18,37.54797626
4426,32,78203,2002.58,746,7,0.9,24331,36,0,15417.28,Bachelor,Mortgage,Debt Consolidation,West,0.389796663,1.251131271,D,47,23.22226579
4427,25,119570,4247.52,801,5,1.1,9805,36,1,4972.47,Bachelor,Mortgage,Home Improvement,Central,0.280276594,0.28661325,D,17,146.9752488
4428,58,144266,3830.78,733,5,1.5,3359,36,2,4604.01,Master,Mortgage,Debt Consolidation,North,-0.994059824,1.353466756,D,33,18.7363694
4429,20,52562,2161.1,519,7,7.3,35536,48,0,4500.85,PhD,Rent,Medical,North,-0.382610472,-0.325017921,A,68,177.6272291
4430,49,,1906.85,593,3,1.3,15342,36,0,16492.98,Bachelor,Rent,Debt Consolidation,West,2.439304741,1.794288735,B,33,186.8458907
4431,31,58161,2580.43,653,7,3,12815,60,0,2338.93,Bachelor,Mortgage,Home Improvement,North,0.311273856,1.813061129,A,2,49.54490766
4432,53,35465,1746.33,693,4,2.4,16920,84,1,2901.82,Bachelor,Mortgage,Debt Consolidation,Central,0.217542981,-1.053069453,D,58,386.7455994
4433,42,15000,959.85,559,4,1.9,10682,48,1,4040.25,High School,Own,Debt Consolidation,East,0.604828416,-0.96400707,C,50,87.54761012
4434,31,73896,747.22,780,2,9.1,44333,84,1,10558,Bachelor,Rent,Debt Consolidation,West,0.878877162,-0.034907202,A,34,279.6891943
4435,52,94696,806.19,747,1,4.1,9316,24,2,2481.86,Master,Rent,Debt Consolidation,Central,-2.582482699,0.901328098,D,79,94.03069024
4436,45,103483,1802.59,516,7,0,10068,60,0,2566.07,Bachelor,Rent,Education,Central,-0.394900613,0.238532737,A,25,103.1397112
4437,33,,4187.74,507,2,9,5973,36,1,1986.34,Bachelor,Rent,Debt Consolidation,South,-0.610420573,0.037002604,A,89,76.25455579
4438,57,62971,3130.26,713,1,3.5,15554,24,,18523.12,PhD,Own,Debt Consolidation,East,-1.591104233,-0.097741654,B,18,88.46618706
4439,39,99633,4557.13,665,6,5.2,8474,24,1,1334.57,High School,Other,Business,North,-0.078922403,1.363491558,A,41,48.51135015
4440,36,93297,1111.67,661,5,2,7216,36,,5586.58,Bachelor,Rent,Other,South,-0.945012246,1.812811255,C,2,112.0570978
4441,39,57594,1394,,3,5.8,1844,48,0,2367.68,Bachelor,Mortgage,Education,East,1.205584116,-1.554864892,D,36,182.0289633
4442,40,15000,4079.74,531,7,,36334,84,1,30834.45,High School,Mortgage,Home Improvement,East,-0.013110889,1.274504552,B,41,311.8366179
4443,35,53646,1853.72,568,2,1.6,5730,24,,14678.37,High School,Rent,Home Improvement,Central,1.081406908,0.049084109,B,69,139.1248527
4444,52,56216,1172,586,7,9.2,7368,48,0,34687.03,Master,Own,Other,South,1.09010395,-0.72756601,A,97,148.953945
4445,44,75826,2811.39,682,11,2.6,3447,84,1,6240.85,Bachelor,Mortgage,Home Improvement,North,-0.367773735,0.132296869,A,49,281.678414
4446,39,,2108.35,759,2,,9716,36,0,380.67,High School,Rent,Business,Central,0.104392119,0.419375105,A,54,48.59166754
4447,43,81801,1816.24,562,5,,16184,24,2,12780.6,Bachelor,Mortgage,Debt Consolidation,East,-0.778628018,1.35318119,A,63,565.5022935
4448,54,55403,1185.35,,3,3.4,12868,12,1,,High School,Rent,Medical,East,0.820274223,-0.312319635,D,51,26.30733856
4449,35,50768,902.53,848,1,2.8,15957,84,0,,Master,Mortgage,Other,Central,-0.409239588,-0.07329616,C,51,120.1593403
4450,48,29980,1270.63,729,4,1.6,3648,36,0,,High School,Mortgage,Education,Central,-1.429550229,0.711985026,A,53,466.6455191
4451,22,37479,735.84,716,4,2.4,18917,24,1,4624.59,Bachelor,Rent,Home Improvement,North,0.547391827,0.496941148,D,17,322.0549398
4452,23,61953,1987.77,670,7,2,19356,12,0,2211.82,High School,Mortgage,Home Improvement,West,0.432035892,1.471877107,B,96,285.4501939
4453,45,30683,1293.37,545,3,1.4,5011,84,2,8234.04,High School,Rent,Debt Consolidation,Central,-1.161326806,0.853567984,C,87,224.4246742
4454,35,75257,2004.5,,6,5.7,7584,84,2,,High School,Mortgage,Business,North,-2.070436603,0.701094747,C,45,236.6772332
4455,33,18068,2292.12,647,0,2.5,3492,36,0,901.88,Bachelor,Own,Home Improvement,West,-1.844284994,-0.071974527,D,22,102.8332356
4456,31,24991,893.71,634,4,7.8,27265,36,,10815.9,Bachelor,Rent,Debt Consolidation,North,-0.141487271,-1.907295027,B,27,129.2457867
4457,44,88842,2802.94,646,6,1,6284,12,1,17875.86,High School,Mortgage,Debt Consolidation,West,-0.420893573,0.184823284,C,62,169.8284072
4458,53,133859,1224.34,709,4,1,81314,60,2,787.17,High School,Rent,Other,East,-0.058299702,-0.919953334,A,14,2287.26498
4459,41,62760,1989.9,611,6,0.6,10379,36,1,12863.47,Master,Mortgage,Business,East,0.149933061,-1.10369812,D,53,273.0655344
4460,18,20676,842.08,570,4,1.1,8677,48,0,16256.82,High School,Rent,Debt Consolidation,South,-0.532993669,-1.761047411,C,66,109.2907074
4461,34,26438,1684.27,686,1,3.1,5204,24,0,7240.73,Bachelor,Rent,Debt Consolidation,South,0.449603297,1.750967044,B,79,172.069308
4462,41,113784,1248.39,752,4,0.8,22885,24,3,19070.02,Bachelor,Other,Medical,Central,-1.615570674,0.264199741,A,56,984.6325148
4463,46,74358,3350.19,,3,1.6,6681,60,0,4715.29,High School,Own,Other,West,1.138804943,0.600418049,A,36,85.1063047
4464,51,37074,1059.07,695,3,0.7,39580,84,0,14642.79,Bachelor,Other,Debt Consolidation,East,1.724050718,-0.383218288,C,35,37.46594062
4465,19,36454,1333.79,633,3,2.2,7617,36,1,35782.28,Bachelor,Rent,Debt Consolidation,Central,0.874469506,1.083076184,B,81,11.70476427
4466,29,65761,662.05,679,6,,19118,24,,4484.27,High School,Mortgage,Debt Consolidation,Central,0.902590762,2.414269407,C,90,177.994
4467,50,186198,1876.46,625,5,0.3,5343,12,1,,High School,Mortgage,Debt Consolidation,West,0.513898858,1.526584953,A,32,477.1515989
4468,41,88529,3636.5,643,6,6.7,6011,24,1,800.18,High School,Mortgage,Debt Consolidation,North,-0.679325448,1.406208482,C,18,50.39577802
4469,57,130408,3703.79,571,5,6,31259,84,2,26994.6,Master,Own,Home Improvement,West,-1.668077377,0.348894405,B,40,45.73129623
4470,20,56293,1505.31,665,3,2.4,17732,84,0,,Master,Mortgage,Business,South,-0.009230409,-0.073270428,B,4,112.253543
4471,26,97066,1113.99,731,4,,27091,84,,20866.54,Bachelor,Mortgage,Debt Consolidation,North,-0.74594451,-1.004333021,D,30,67.93528364
4472,29,65450,1345.74,746,2,11.4,3402,12,3,59131.53,None,Mortgage,Business,South,-0.157754489,-1.296246276,D,97,218.3160348
4473,54,30750,2180.03,,1,,13869,24,0,21854.75,High School,Mortgage,Home Improvement,Central,0.548159638,-0.744253083,B,11,153.3826459
4474,37,104989,3810.82,686,5,3.1,11900,36,1,1158.39,Bachelor,Mortgage,Debt Consolidation,Central,-0.917840722,1.064888862,B,29,201.3047978
4475,39,67372,1447.47,664,2,0.9,8785,60,1,7787.96,High School,Other,Home Improvement,North,-0.237288853,0.541376615,B,50,224.2572613
4476,32,48730,504.65,764,7,9.3,8071,12,0,1074.74,Bachelor,Mortgage,Debt Consolidation,South,-0.137524513,-0.789177739,A,19,232.7921406
4477,31,62007,1425.79,565,3,,9122,48,2,2848.87,Master,Rent,Business,South,-0.365106592,-0.244080295,C,65,66.310461
4478,36,30665,835.62,590,2,0.1,4194,24,1,9098.21,Bachelor,Own,Home Improvement,North,0.587988958,0.929140116,A,28,59.13037221
4479,47,38495,3352.69,539,7,4,6692,36,0,3323.77,High School,Mortgage,Other,North,-0.860544851,0.328641321,C,75,842.6910405
4480,36,,1778.18,526,6,,8738,12,0,,Bachelor,Own,Medical,West,1.287486115,-0.032853175,A,3,340.5881901
4481,32,104405,549.86,710,2,3.9,5992,60,0,11827.03,High School,Mortgage,Home Improvement,West,0.869199258,0.426329086,B,78,68.01164089
4482,29,,2106.81,832,4,23.6,20536,60,2,1685.54,Bachelor,Mortgage,Medical,South,0.684043847,1.451488237,D,74,127.541079
4483,29,55152,1177.7,705,3,13.2,6452,24,1,1240.92,Bachelor,Own,Home Improvement,East,-0.918758806,0.19398157,C,56,573.2545008
4484,27,21690,952.47,491,2,1.4,14135,24,1,12621.79,None,Mortgage,Education,East,-0.105094922,0.290018913,A,98,121.6283661
4485,18,,762.88,757,2,5.8,33069,36,,3723.22,High School,Mortgage,Home Improvement,North,0.709879205,1.245015197,D,33,213.0424518
4486,28,42154,1195.34,608,4,3.5,17501,48,0,11804.73,PhD,Rent,Home Improvement,Central,-0.375404316,-0.285277788,B,84,120.9893089
4487,45,96130,1173.1,753,3,1.9,3868,24,0,584.09,PhD,Rent,Home Improvement,South,-0.697101908,0.459941744,A,31,208.585663
4488,18,24564,2356.75,813,1,0.8,9218,12,1,11456.21,Master,Mortgage,Business,East,0.421027341,1.431336642,B,31,181.7615174
4489,39,33694,1683.46,573,6,3.5,48360,24,1,6626.38,Master,Rent,Home Improvement,North,0.459870614,0.74172393,A,52,541.5660175
4490,30,,922.55,678,3,3.5,8404,60,0,2309.7,Master,Mortgage,Education,North,-0.279537651,-1.357695271,C,48,165.174002
4491,52,68362,917.66,663,5,8.5,13654,36,0,6850.49,Bachelor,Mortgage,Debt Consolidation,North,0.490747545,0.220677042,B,16,99.95703138
4492,43,36090,2031.15,670,7,0.1,5331,48,0,3360.66,High School,Mortgage,Other,Central,-0.76032304,-1.247305885,B,94,244.8036654
4493,33,137173,668.26,627,6,8.4,28706,24,1,1116.87,Bachelor,Mortgage,Medical,Central,-0.153104073,1.017112609,D,36,114.8752335
4494,41,51329,1643.3,736,3,3.6,20626,36,0,94766.12,Bachelor,Mortgage,Debt Consolidation,North,0.595988161,-2.119155949,A,87,403.0741032
4495,51,67674,607.05,733,2,7.1,7826,84,2,2348.35,High School,Rent,Business,South,-0.91889054,1.868159368,D,35,57.70010852
4496,53,54913,2367.1,675,4,1.4,4021,36,0,4255.92,Master,Rent,Debt Consolidation,East,-0.295996826,-0.883898758,A,85,104.0228895
4497,36,85390,1756.87,537,3,0.2,31919,24,2,3997.1,High School,Mortgage,Other,West,-0.623211526,0.060707475,D,75,74.5802536
4498,45,53223,1163.07,757,8,11,17262,24,2,1515.78,None,Rent,Home Improvement,East,0.600274248,0.866443268,D,11,51.15056174
4499,44,34489,703.41,664,5,22,39186,36,1,2583.76,Master,Mortgage,Debt Consolidation,Central,0.291573191,-0.660476995,C,21,106.0376263
4500,62,58664,2001.08,759,1,1.7,25783,84,3,1056.47,High School,Rent,Other,West,-0.000980559,-0.361997534,C,40,267.6839998
4501,49,49573,3492.85,587,2,13.1,21665,24,0,2507.15,High School,Mortgage,Education,East,-0.420397428,-1.978553239,D,48,89.22095173
4502,56,43311,3753.41,644,5,8.9,7957,36,5,,Bachelor,Mortgage,Debt Consolidation,North,0.791689559,-2.013804001,A,42,231.0624461
4503,42,155731,2402.35,666,5,15.1,23337,48,0,5440.79,PhD,Mortgage,Debt Consolidation,South,-1.223306023,-0.277183963,D,94,660.1938663
4504,23,115081,1033.51,679,7,4.5,22173,24,0,1060.93,Master,Own,Debt Consolidation,East,-1.502350472,-0.75389746,A,83,78.96474405
4505,42,55910,1963.99,710,3,3.8,11558,48,0,531.28,Bachelor,Rent,Medical,East,0.343918888,-0.184095304,B,38,1146.6549
4506,43,44518,1123.85,726,2,7.7,24927,24,1,2980.47,Master,Rent,Education,East,0.447745806,-0.548883732,C,44,234.5168513
4507,20,124387,1638.26,,2,1.9,18944,84,0,751.91,Bachelor,Rent,Home Improvement,South,1.019482348,-0.27608979,C,45,278.6739706
4508,34,76184,545.14,677,3,15.3,18359,84,,3598.24,High School,Own,Business,West,-1.115972605,-0.91292359,C,24,635.0633943
4509,37,33805,1806.92,689,3,8,12213,36,2,4655.35,Master,Mortgage,Medical,Central,-0.600497315,-1.075313566,D,98,112.1980179
4510,27,63200,1935.95,,4,0.2,19675,12,0,11861.26,Bachelor,Rent,Debt Consolidation,Central,-3.165297355,-0.688196949,B,5,73.63538932
4511,32,55401,615.64,696,6,22.7,30737,48,,2482.11,Bachelor,Own,Home Improvement,North,0.189873692,0.602824325,D,48,451.6467927
4512,44,,1852.72,592,2,5.4,14226,84,2,7137.36,High School,Own,Home Improvement,West,0.227290236,0.023649914,B,43,303.2698217
4513,36,69436,852.06,530,2,1.2,11252,36,0,856,Bachelor,Own,Home Improvement,South,1.581950781,-0.075398355,B,16,20.45151454
4514,21,89571,1764.55,548,5,5.6,14685,24,0,11209.72,PhD,Mortgage,Home Improvement,Central,-0.790933021,0.253162044,B,72,1022.520611
4515,60,39254,811.16,626,3,2.8,25250,24,,10029.21,Bachelor,Mortgage,Debt Consolidation,South,-0.948269211,-2.158881307,B,19,876.9560208
4516,47,15000,556.17,560,4,2.1,8400,24,1,2596.72,Bachelor,Mortgage,Education,North,1.67249085,0.127001685,B,31,73.64715562
4517,31,36533,1395.6,562,5,3.9,15853,12,0,11644.12,None,Mortgage,Debt Consolidation,South,1.383497952,-1.548350783,A,41,29.3125895
4518,42,51169,2437.32,599,4,3.3,6315,24,0,1157.32,High School,Rent,Medical,East,2.185998317,1.342656493,B,50,305.7338176
4519,52,52710,1846.16,,6,15.9,4016,36,1,1149.7,Bachelor,Rent,Education,East,-1.882855212,0.900197777,A,93,89.88131839
4520,49,22160,3697.23,638,3,6.3,31914,12,2,2549.48,Master,Mortgage,Business,Central,0.540772917,-0.15575838,A,31,259.32107
4521,44,35594,5522.95,612,8,0.8,20182,48,1,5903.63,PhD,Mortgage,Other,Central,0.54082394,-0.734192544,D,6,203.7353264
4522,32,,1549.46,706,4,11.9,9177,12,0,9522.27,Bachelor,Mortgage,Debt Consolidation,South,-1.774824144,0.252404265,B,93,43.28626275
4523,36,104461,1636.49,554,7,1.3,28550,36,2,6171.39,Master,Mortgage,Education,East,0.537709517,1.875596159,B,68,168.3867556
4524,28,42169,1265.92,645,4,,15322,48,1,19655.4,Master,Rent,Debt Consolidation,Central,1.126487157,0.210392585,B,74,85.41862242
4525,27,52027,1585.77,,7,5.8,6732,48,0,1699.08,Bachelor,Other,Debt Consolidation,West,0.879436761,0.108702674,C,82,57.2352797
4526,19,88221,4331.48,456,3,0,7433,36,0,708.57,High School,Own,Business,Central,1.79546981,0.159844728,B,84,165.3171711
4527,28,57220,5150.01,682,7,30,8043,48,0,1169.69,High School,Mortgage,Home Improvement,Central,-0.792664406,2.318860249,D,24,181.1596666
4528,38,52568,5204.88,723,3,21.6,4499,12,1,5281.47,Bachelor,Mortgage,Debt Consolidation,West,-0.880909038,1.393576208,C,45,282.0148446
4529,46,80736,744.2,554,5,13.7,3439,12,1,10507.82,High School,Own,Other,Central,-0.463479967,2.25065965,C,76,42.82944858
4530,18,30417,2590.81,,3,2.5,28546,12,0,7358.62,High School,Mortgage,Medical,Central,-3.018323459,2.005411619,B,6,150.4594541
4531,37,54113,775.56,668,3,16.9,31590,48,0,7618.47,Master,Mortgage,Other,East,-0.009269696,0.647837722,D,9,74.09442412
4532,23,104971,11273.05,648,3,1.7,20201,12,,16698.33,None,Mortgage,Medical,North,0.879262308,0.681026974,D,44,97.25596137
4533,25,36627,886.02,632,5,1,63375,84,,,Bachelor,Mortgage,Other,East,-1.793540226,-0.638902452,B,34,479.9285967
4534,29,59923,939.49,583,6,15.5,28127,12,,3069.82,High School,Mortgage,Other,North,-0.372846829,0.133132195,A,7,188.1930376
4535,52,64158,2336.58,484,5,2.7,29485,24,1,8642.5,Bachelor,Own,Business,South,0.868248368,0.729382926,C,64,66.89951278
4536,34,26257,2796.71,693,5,10.7,22311,84,0,1195.92,Bachelor,Mortgage,Debt Consolidation,North,-1.899694193,-2.086344655,C,38,91.43000479
4537,26,74539,2244.35,663,1,2.6,40516,84,3,,Bachelor,Own,Home Improvement,North,-1.333516845,-0.663533134,D,1,187.2172522
4538,56,,1898.34,611,3,4.5,21790,12,2,1089.37,Bachelor,Mortgage,Education,South,-1.984343137,-1.6237702,A,9,64.36773377
4539,61,126206,1713.29,783,5,9.1,4160,12,1,4967,High School,Mortgage,Home Improvement,East,-0.575162711,0.27863177,A,8,244.210221
4540,18,26740,1338.61,607,3,2.5,4534,48,1,,PhD,Rent,Other,Central,-0.877778832,0.870494536,A,17,156.7841326
4541,36,29200,2715.52,686,3,5.3,24709,60,0,3007.55,Bachelor,Mortgage,Business,West,1.156078726,1.116882122,B,30,103.2606762
4542,48,,2036.89,664,2,6.2,24287,60,2,,High School,Rent,Debt Consolidation,South,0.920853822,-0.536301258,B,81,84.20523017
4543,33,27959,2039.51,489,2,12.2,14706,60,3,5176.41,Master,Mortgage,Debt Consolidation,North,-0.077056509,0.017079539,C,43,89.34537137
4544,30,217494,1235.09,663,4,0.6,4389,84,,15831.97,Master,Mortgage,Medical,East,-2.125374895,0.754638876,A,68,27.98876249
4545,49,36937,308.64,634,9,13.1,10170,48,2,12033.27,Bachelor,Rent,Medical,West,-1.468627425,2.197278051,D,38,92.748591
4546,32,54594,2046.48,696,1,0.6,25046,84,2,,Bachelor,Rent,Education,Central,-0.428116996,0.661183915,B,29,383.9905272
4547,40,71880,589.54,465,2,0.7,2440,60,0,7230.25,Master,Own,Debt Consolidation,South,0.041056775,0.316941319,D,60,85.85895216
4548,32,91817,1791.84,558,4,4,10063,48,0,7048.09,Bachelor,Mortgage,Business,North,0.270443998,0.144304632,D,55,989.0162192
4549,64,42715,1754.14,617,1,21.4,14662,84,0,1559.89,Bachelor,Rent,Medical,Central,1.6473614,1.001313083,D,82,150.2130249
4550,52,16849,2292.36,537,5,4.3,12218,60,0,5080.88,Master,Own,Medical,Central,0.171020743,-0.379971208,B,88,75.76621572
4551,34,40100,1019.82,741,2,0,17933,48,0,,Master,Mortgage,Debt Consolidation,South,0.883934723,-0.277729759,D,95,359.0041519
4552,35,107655,3610.3,588,1,,9039,12,2,12270.08,High School,Rent,Business,North,0.330583306,-0.20625232,B,10,97.43613
4553,31,94422,1022.52,512,6,5.4,31262,24,3,15973.07,Bachelor,Mortgage,Debt Consolidation,West,1.137961159,0.00899568,B,65,543.5541361
4554,59,44503,2198.39,549,0,12.9,30810,12,0,14900.13,High School,Rent,Home Improvement,West,2.074673582,-0.995295371,A,91,109.6563336
4555,36,87624,5870,698,2,5.3,19213,36,1,796.51,High School,Mortgage,Debt Consolidation,South,0.549296336,-1.00846485,A,31,23.49442821
4556,36,149238,19831.17,737,4,6.7,12462,48,2,10321.7,Master,Mortgage,Education,Central,1.262559606,1.456504874,B,26,57.59552432
4557,27,116100,2928.44,637,6,3.7,7925,84,1,554.01,High School,Mortgage,Medical,Central,-1.105307496,-0.524739243,A,65,37.5768156
4558,21,47085,1193.32,768,5,1,17030,60,0,2300.72,Master,Rent,Other,West,-0.2483354,1.033916363,A,71,163.5163787
4559,41,116097,1504.06,782,2,4.7,27917,36,1,193.36,Master,Mortgage,Home Improvement,North,-1.123266562,0.295479116,D,38,1028.474288
4560,22,56006,1817.59,499,1,8,31574,36,,9297.77,Bachelor,Mortgage,Other,West,1.563717667,0.810588053,A,21,57.98753041
4561,43,,1074.99,,3,5.9,9867,24,0,9976.16,Master,Mortgage,Debt Consolidation,West,-1.118654281,1.170058452,C,87,123.0664956
4562,45,66700,3126.4,668,3,2,11489,12,1,3756.38,Master,Mortgage,Medical,North,1.397145105,0.721404355,B,12,135.387355
4563,53,63508,2088.53,606,9,0.7,12796,60,,998.04,High School,Rent,Home Improvement,East,-2.683923053,-1.065178167,D,87,416.3488558
4564,31,92209,760.21,607,2,1,8416,60,2,14928.42,Bachelor,Own,Medical,Central,5.17E-05,-1.298414245,C,58,247.1753893
4565,33,43339,1949.72,710,3,2.9,2628,84,0,3957.06,High School,Own,Business,South,-0.29109334,0.107289134,D,17,242.9758936
4566,37,61905,4011.16,711,2,8.5,5806,12,2,19194.22,High School,Mortgage,Business,North,0.698047501,0.811979913,C,68,521.8179086
4567,55,44829,826.17,662,8,11.2,17826,60,1,,Master,Own,Other,East,0.730354257,-0.078880355,A,18,46.34368713
4568,41,,980.36,678,3,5.9,14974,12,1,,Bachelor,Other,Medical,West,-0.239260789,-0.191426165,A,56,347.9607426
4569,23,31698,1285.41,561,3,1.5,15754,24,,19857.32,High School,Rent,Other,North,-0.910749472,-0.965422215,C,63,27.12330717
4570,35,,1025.42,850,3,3.5,6480,24,0,3049.12,Master,Rent,Debt Consolidation,Central,-0.131342258,-0.289230274,B,86,584.5204751
4571,36,,3770.43,605,1,0.2,11192,84,2,,Master,Mortgage,Home Improvement,East,-1.203416815,1.458249037,B,17,127.3982013
4572,37,61639,6796.23,706,6,4.4,8300,12,0,1716.59,High School,Mortgage,Debt Consolidation,Central,0.410248439,0.605556899,B,88,247.4678778
4573,38,153413,1096.75,661,6,14.3,11365,60,3,1500.37,Bachelor,Mortgage,Debt Consolidation,East,-1.113431294,-0.091572245,B,83,1597.879214
4574,50,,3335.88,535,5,15.5,5068,60,1,2695.98,Bachelor,Rent,Debt Consolidation,West,0.017528986,-2.84590506,D,8,1186.554624
4575,27,41201,1938.75,469,10,,56587,24,0,1092.51,High School,Mortgage,Medical,West,-0.208634489,0.885538883,C,91,498.7299214
4576,22,75812,1682.35,691,3,2.2,17395,36,1,,Bachelor,Rent,Debt Consolidation,West,0.487440045,-0.773017775,B,50,152.9765192
4577,24,94099,335.14,624,4,5.4,38307,36,0,,Master,Mortgage,Home Improvement,South,-0.212564684,-0.046663942,C,50,89.89525215
4578,34,47840,1547.15,638,3,7,27813,84,1,1259.24,High School,Rent,Debt Consolidation,Central,1.16520173,-0.740181683,A,12,38.44651681
4579,41,83113,2091.6,680,2,0.4,4643,24,1,14398.39,None,Rent,Debt Consolidation,Central,0.673750961,-1.091334219,D,37,50.02499136
4580,35,79649,2222.4,704,6,1,20289,60,,2502.85,High School,Mortgage,Medical,North,-0.527066852,-0.174327575,D,95,1186.755798
4581,27,41443,1941.24,638,5,9.7,18334,12,,2976.59,High School,Rent,Education,East,-1.302879194,0.53673653,C,76,124.8445037
4582,32,34970,469.02,557,2,0.6,5247,12,1,270.6,Bachelor,Mortgage,Medical,West,0.382072207,-1.687928516,B,18,182.3835257
4583,27,,235.56,561,4,2.2,12117,12,3,3800.97,High School,Mortgage,Debt Consolidation,North,-0.039796377,0.430195282,B,29,261.3174283
4584,50,108102,1510.03,756,7,14.8,12786,12,0,1431.07,Bachelor,Mortgage,Debt Consolidation,Central,-1.674909967,-0.707946428,A,69,45.58520138
4585,39,79593,2824.42,542,5,,10255,36,0,1013.88,High School,Mortgage,Debt Consolidation,West,-0.798034391,-0.168749564,C,12,175.5859489
4586,42,,715.2,673,10,5.5,2003,36,3,,Master,Rent,Medical,Central,0.92175986,0.307240187,D,31,87.13674263
4587,51,145263,3631.95,596,6,0.7,6944,24,,503.89,Master,Mortgage,Debt Consolidation,South,0.799523523,0.603414994,A,59,50.30368159
4588,42,214980,1311.42,739,4,0.1,9822,48,0,1228.13,Bachelor,Rent,Business,East,0.616599876,-0.961176019,C,7,228.5589157
4589,37,84303,2863.42,691,4,0.2,16263,84,0,8911.35,Master,Mortgage,Home Improvement,South,1.013666395,-0.824218596,B,33,527.5067181
4590,51,161575,1614.45,598,6,2.9,8759,84,2,11375.8,High School,Mortgage,Business,North,-0.05918126,0.182899162,A,76,20.2789836
4591,31,21989,947.67,592,8,0.7,12285,12,0,2511.26,High School,Mortgage,Business,East,-0.253683891,-0.809478085,B,41,95.72137769
4592,50,213894,1160.2,613,6,1.2,39302,60,1,3555.53,Bachelor,Mortgage,Debt Consolidation,East,-0.458913544,-0.493879764,B,74,735.2384482
4593,34,38158,4020.57,581,4,4,5454,12,1,7885.86,Master,Rent,Debt Consolidation,Central,-1.680624091,0.742046225,C,8,365.3661653
4594,50,154639,2081.4,614,4,0.4,16571,84,0,1842.6,Bachelor,Mortgage,Other,West,0.091699391,0.589881289,A,40,921.4304412
4595,32,,3023.06,553,3,1.1,2803,60,0,4651.85,High School,Rent,Debt Consolidation,East,-1.257084586,0.845988662,C,76,115.8518519
4596,46,121987,2899.03,713,5,0.7,4901,24,1,8293.82,None,Mortgage,Education,South,1.762435675,-0.423299096,A,12,61.77102058
4597,40,69425,3227.67,641,10,5.6,19189,84,2,,High School,Rent,Debt Consolidation,South,-1.48100483,-0.64709289,A,4,147.9078624
